source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/plastic/plastic 1777.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 593.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 85.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1358.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1259.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 244.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2082.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 92.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1855.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 415.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1975.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 83.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1777.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2253.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1639.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 420.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2127.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1947.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 584.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 530.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 264.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1626.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 991.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 117.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 323.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1668.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 166.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 208.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1631.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1693.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 452.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 194.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2178.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1492.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 442.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1488.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2534.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 553.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1676.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1165.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 668.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 925.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 105.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1717.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2389.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1614.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1432.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 217.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2013.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1240.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 196.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2355.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1765.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 878.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 445.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2099.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2570.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1865.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 970.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2264.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 29.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1067.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 104.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1397.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 857.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2225.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1241.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2235.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2383.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 530.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1817.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 979.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2390.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1564.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 571.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 430.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 978.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 544.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1467.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 601.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2309.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1405.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1540.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 238.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 893.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 292.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 93.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 648.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 327.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1241.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1125.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1523.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1574.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1791.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2142.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 556.jpg,paper,paper,known,true,Known 5-class label,known_test
