source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/plastic/plastic 1777.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_169.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 593.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_468.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_577.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 85.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_93.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_481.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1358.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_880.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1259.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_701.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 244.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_820.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2082.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_82.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard335.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic241.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper70.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_176.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_354.jpg,paper,paper,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_841.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_933.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1041.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic201.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 92.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_897.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal81.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_628.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_814.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_421.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1855.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 415.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_370.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1975.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 83.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1777.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_86.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2253.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_498.jpg,metal,metal,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_209.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1639.jpg,metal,metal,known,true,Known 5-class label,known_test
