source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashnet,ml/data/raw/trashnet/paper/paper189.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_366.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper560.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper302.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1141.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_593.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_557.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1973.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1321.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1147.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2381.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2041.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1708.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_96.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 961.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1390.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_909.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 526.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass350.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_489.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_183.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 318.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2300.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper563.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper494.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 694.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_626.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2422.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_513.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_502.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1350.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard396.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1526.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_373.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1095.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 448.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1176.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2550.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 93.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic459.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_458.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 753.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1350.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass138.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2005.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_580.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_681.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_592.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 102.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_645.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic346.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_205.jpg,paper,paper,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_14.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_679.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1025.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_807.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 844.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1622.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1344.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 233.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 296.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1115.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1573.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_652.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 221.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_308.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_485.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass146.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_389.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper154.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1098.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_768.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass481.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_966.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 172.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_362.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/glass/glass213.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_490.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2269.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_538.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2176.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic393.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1262.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_202.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1211.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_891.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_82.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1690.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1383.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 323.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_409.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2295.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_653.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1970.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2226.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_166.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_663.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_117.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_789.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2049.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_653.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 847.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1837.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_161.jpg,paper,paper,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1087.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_283.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1307.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_24.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/paper/paper36.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2021.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 971.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 605.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_19.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass70.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 612.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2247.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_7.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_587.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 885.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1710.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_835.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_299.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1129.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_308.jpg,glass,glass,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic392.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1149.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1085.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 351.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_447.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 894.jpg,plastic,plastic,known,true,Known 5-class label,known_val
