source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
trashnet,ml/data/raw/trashnet/paper/paper189.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_366.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper560.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper302.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_593.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_557.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_96.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_909.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass350.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper563.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper494.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard396.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic459.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_458.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass138.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_681.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_592.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_645.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic346.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_205.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_14.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_308.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass146.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper154.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass481.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_362.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass213.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic393.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_202.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_82.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_663.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_161.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_24.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper36.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass70.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_299.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_308.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic392.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_32.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_305.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_18.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_666.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_90.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_571.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_256.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_376.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper501.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper438.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_684.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass192.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_176.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal272.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_295.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_395.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper118.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_284.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_348.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_513.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_201.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic415.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_32.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_107.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_42.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper496.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic32.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_28.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper312.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal216.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass295.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_45.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass123.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_576.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_401.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper481.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass147.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass12.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper578.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_525.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_231.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_771.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper221.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_276.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_136.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_648.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass412.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_716.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic422.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper360.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard145.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_824.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard297.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper550.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard27.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_246.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_26.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_439.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_516.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_187.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard399.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_486.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_11.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard385.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_752.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_877.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_179.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_158.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper218.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_476.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard204.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_181.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard30.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper389.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic189.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_150.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_296.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_688.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_336.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_99.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
