sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_000014,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard110.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000021,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard117.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000022,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard118.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000035,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard13.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000049,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard142.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000051,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard144.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000053,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard146.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000055,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard148.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000059,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard151.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000072,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard163.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000088,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard178.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000089,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard179.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000092,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard181.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000100,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard189.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000103,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard191.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000107,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard195.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000122,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard208.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000131,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard216.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000135,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard22.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000150,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard233.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000152,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard235.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000161,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard243.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000167,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard249.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000170,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard251.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000175,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard256.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000188,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard268.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000189,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard269.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000190,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard27.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000192,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard271.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000206,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard284.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000215,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard292.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_000236,trashnet,test,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard310.jpg,cardboard,paper_cardboard,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
