sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_000002,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard10.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000005,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard102.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000009,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard106.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000015,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard111.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000028,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard123.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000033,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard128.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000041,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard135.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000044,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard138.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000048,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard141.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000050,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard143.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000054,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard147.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000062,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard154.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000063,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard155.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000065,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard157.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000081,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard171.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_000099,trashnet,val,ml/data/raw/trashnet/dataset-resized/cardboard/cardboard188.jpg,cardboard,paper_cardboard,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
