sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_cardboard_000002,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_10.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000005,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_102.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000007,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_104.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000018,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_114.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000023,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_119.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000025,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_120.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000027,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_122.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000030,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_125.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000054,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_147.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000059,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_151.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000065,realwaste,test,ml/data/raw/realwaste/Cardboard/Cardboard_157.jpg,Cardboard,paper_cardboard,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
