sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_cardboard_000011,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_108.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000039,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_133.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000042,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_136.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000051,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_144.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000052,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_145.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000057,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_15.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000058,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_150.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000063,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_155.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000071,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_162.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000084,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_174.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000085,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_175.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000106,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_194.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000111,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_199.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000112,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_2.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000118,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_204.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000128,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_213.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000134,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_219.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000148,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_231.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000151,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_234.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000152,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_235.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000164,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_246.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000165,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_247.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000169,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_250.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000179,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_26.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000187,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_267.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000189,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_269.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000211,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_289.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000212,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_29.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000214,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_291.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000220,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_297.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000223,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_3.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000224,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_30.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000230,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_305.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000247,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_320.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000268,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_34.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000281,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_351.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000282,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_352.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000283,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_353.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000286,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_356.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000292,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_361.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000293,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_362.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000303,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_371.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000304,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_372.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000307,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_375.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000308,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_376.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000312,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_38.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000324,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_390.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000329,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_395.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000330,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_396.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
realwaste_cardboard_000333,realwaste,val,ml/data/raw/realwaste/Cardboard/Cardboard_399.jpg,Cardboard,paper_cardboard,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to paper_cardboard.
