sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_textile_trash_000001,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_1.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000002,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_10.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000003,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_100.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000004,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_101.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000005,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_102.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000006,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_103.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000007,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_104.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000008,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_105.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000009,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_106.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000010,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_107.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000011,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_108.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000012,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_109.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000013,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_11.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000014,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_110.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000015,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_111.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000016,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_112.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000017,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_113.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000018,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_114.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000019,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_115.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000020,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_116.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000021,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_117.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000022,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_118.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000023,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_119.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000024,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_12.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000025,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_120.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000026,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_121.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000027,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_122.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000028,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_123.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000029,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_124.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000030,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_125.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000031,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_126.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000032,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_127.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000033,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_128.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000034,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_129.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000035,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_13.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000036,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_130.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000037,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_131.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000038,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_132.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000039,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_133.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000040,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_134.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000041,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_135.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000042,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_136.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
