image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_468.jpg,realwaste,metal,metal,2,paper,3,0.7744333744049072,3.4170174598693848,-3.6726410388946533,0.030072281137108803,4.3918735173065215e-05,0.012880323454737663,0.7744333744049072,0.18257011473178864,false
ml\data\raw\realwaste\Plastic\Plastic_93.jpg,realwaste,plastic,plastic,4,metal,2,0.8629135489463806,7.351079940795898,-7.498520851135254,3.1531399713458086e-07,0.00041869102278724313,0.8629135489463806,1.0950742534987512e-06,0.13666634261608124,false
ml\data\raw\realwaste\Paper\Paper_354.jpg,realwaste,paper,paper,3,paper,3,0.9999854564666748,11.28652572631836,-11.286540031433105,1.3866581866750494e-05,6.102558902654209e-09,3.439866418375459e-07,0.9999854564666748,3.721972632320103e-07,true
ml\data\raw\realwaste\Plastic\Plastic_628.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,16.16840934753418,-16.16840934753418,2.5921570445675e-10,1.7078357927857724e-07,1.987827437377465e-11,9.667910222388443e-11,0.9999998807907104,true
ml\data\raw\realwaste\Plastic\Plastic_370.jpg,realwaste,plastic,plastic,4,paper,3,0.9997298121452332,8.0000581741333,-8.000328063964844,0.00011222332977922633,8.43773341330234e-06,3.6140315842203563e-06,0.9997298121452332,0.00014586321776732802,false
ml\data\raw\realwaste\Metal\Metal_498.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,13.243789672851562,-13.243789672851562,2.8608807767227518e-08,5.807311964645123e-09,0.9999995231628418,4.775964868031224e-08,3.887998900609091e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_209.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9998109936714172,10.52932071685791,-10.529509544372559,0.9998109936714172,9.46385103617331e-09,2.3222144136525458e-06,0.0001865800586529076,1.1285800383120659e-07,true
ml\data\raw\realwaste\Plastic\Plastic_58.jpg,realwaste,plastic,plastic,4,plastic,4,0.8414523005485535,6.4271416664123535,-6.599767684936523,0.15849943459033966,4.391952188598225e-06,3.8054881770221982e-06,4.006455492344685e-05,0.8414523005485535,true
ml\data\raw\realwaste\Plastic\Plastic_74.jpg,realwaste,plastic,plastic,4,paper,3,0.5137873291969299,3.854396343231201,-4.5203423500061035,0.00039899858529679477,9.782063716556877e-05,0.0076993973925709724,0.5137873291969299,0.4780164361000061,false
ml\data\raw\realwaste\Metal\Metal_613.jpg,realwaste,metal,metal,2,glass,1,0.9808812141418457,8.491202354431152,-8.510506629943848,2.672176080409372e-08,0.9808812141418457,0.019081927835941315,2.0449624571483582e-05,1.6344743926310912e-05,false
ml\data\raw\realwaste\Paper\Paper_29.jpg,realwaste,paper,paper,3,paper,3,0.9999778270721436,11.747129440307617,-11.747151374816895,2.1961986931273714e-05,6.965358068100613e-08,9.870200656791894e-09,0.9999778270721436,1.2510042779467767e-07,true
ml\data\raw\realwaste\Plastic\Plastic_822.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999902248382568,10.418834686279297,-10.418844223022461,7.46252908356837e-07,7.444989023497328e-06,1.382300411023607e-06,2.29399887530235e-07,0.9999902248382568,true
ml\data\raw\realwaste\Cardboard\Cardboard_316.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9581848978996277,8.702521324157715,-8.745235443115234,0.9581848978996277,1.8496356446462414e-08,2.1006663075695542e-08,0.04177427291870117,4.0749189793132246e-05,true
ml\data\raw\realwaste\Plastic\Plastic_710.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999881982803345,12.863362312316895,-12.863373756408691,5.032524619252854e-09,1.139508549385937e-05,3.587707340102497e-07,1.1695052704041586e-09,0.9999881982803345,true
ml\data\raw\realwaste\Plastic\Plastic_220.jpg,realwaste,plastic,plastic,4,glass,1,0.9602954387664795,7.22434663772583,-7.264861106872559,1.266217168449657e-06,0.9602954387664795,0.010142958723008633,2.6860337243306276e-07,0.02956012263894081,false
ml\data\raw\realwaste\Metal\Metal_37.jpg,realwaste,metal,metal,2,metal,2,0.9983910322189331,8.549677848815918,-8.551288604736328,1.533412614662666e-07,0.001148864277638495,0.9983910322189331,2.5045910660992377e-06,0.00045748893171548843,true
