image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_468.jpg,realwaste,metal,metal,2,cardboard,0,0.9306257963180542,4.394459247589111,-4.466357231140137,0.9306257963180542,0.000348058994859457,0.05225709453225136,0.016202284023165703,0.0005668301018886268,false
ml\data\raw\realwaste\Plastic\Plastic_93.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9698655605316162,4.6206817626953125,-4.651279449462891,0.9698655605316162,0.0010688735637813807,0.027589324861764908,0.0007586586871184409,0.000717563962098211,false
ml\data\raw\realwaste\Paper\Paper_354.jpg,realwaste,paper,paper,3,cardboard,0,0.9305934906005859,4.989048957824707,-5.060981750488281,0.9305934906005859,7.05745696905069e-05,0.0005595044349320233,0.0682159811258316,0.0005603193421848118,false
ml\data\raw\realwaste\Plastic\Plastic_628.jpg,realwaste,plastic,plastic,4,plastic,4,0.8700060844421387,4.106446743011475,-4.245701789855957,0.12401992827653885,0.003630977589637041,0.002018297091126442,0.0003247261047363281,0.8700060844421387,true
ml\data\raw\realwaste\Plastic\Plastic_370.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8442349433898926,3.2408196926116943,-3.410144090652466,0.8442349433898926,0.001294539077207446,0.03096139058470726,0.12166747450828552,0.0018416191451251507,false
ml\data\raw\realwaste\Metal\Metal_498.jpg,realwaste,metal,metal,2,metal,2,0.9605233669281006,4.406667709350586,-4.446944713592529,0.034594446420669556,0.0013207258889451623,0.9605233669281006,0.0007565526757389307,0.0028048071544617414,true
ml\data\raw\realwaste\Cardboard\Cardboard_209.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7104761600494385,2.661381721496582,-3.003201484680176,0.7104761600494385,0.00042989914072677493,0.023959793150424957,0.09363687038421631,0.17149718105793,true
ml\data\raw\realwaste\Plastic\Plastic_58.jpg,realwaste,plastic,plastic,4,plastic,4,0.7609401941299438,4.8592705726623535,-5.132471084594727,0.23752392828464508,2.449991734465584e-05,8.896113286027685e-05,0.0014223468024283648,0.7609401941299438,true
ml\data\raw\realwaste\Plastic\Plastic_74.jpg,realwaste,plastic,plastic,4,paper,3,0.8623506426811218,3.7459845542907715,-3.894077777862549,0.07200782746076584,0.00024329643929377198,0.06209144741296768,0.8623506426811218,0.0033067914191633463,false
ml\data\raw\realwaste\Metal\Metal_613.jpg,realwaste,metal,metal,2,metal,2,0.9618464112281799,6.075016021728516,-6.113916397094727,0.034359198063611984,0.0037348060868680477,0.9618464112281799,5.60175467398949e-05,3.5097987165499944e-06,true
