image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\cardboard\cardboard_169.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9869153499603271,8.643838882446289,-8.657010078430176,0.013051226735115051,1.0942547312708939e-08,2.4755665890552336e-06,0.9869153499603271,3.093734267167747e-05,false
ml\data\raw\garbage_v2\metal\metal_577.jpg,garbage_v2,metal,metal,2,metal,2,0.999984622001648,10.53568172454834,-10.535696983337402,8.203245727145259e-08,1.0691910574678332e-05,0.999984622001648,3.936419034289429e-06,5.919250725128222e-07,true
ml\data\raw\garbage_v2\plastic\plastic_481.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999953508377075,11.228619575500488,-11.22862434387207,1.827422693168046e-07,1.6946743244261597e-06,2.605805320854415e-06,5.956310999977177e-08,0.9999953508377075,true
ml\data\raw\garbage_v2\paper\paper_880.jpg,garbage_v2,paper,paper,3,cardboard,0,0.5541510581970215,1.926849365234375,-2.517167329788208,0.5541510581970215,0.008889542892575264,0.030514823272824287,0.37918612360954285,0.02725844271481037,false
ml\data\raw\garbage_v2\plastic\plastic_701.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9980518817901611,7.32303524017334,-7.324985504150391,1.9864299247274175e-05,0.0005045849829912186,0.0014222494792193174,1.4540953543473734e-06,0.9980518817901611,true
ml\data\raw\garbage_v2\cardboard\cardboard_820.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.752299964427948,5.192748546600342,-5.4773688316345215,0.752299964427948,7.725967407168355e-06,5.6351964303757995e-05,0.0017904170090332627,0.24584557116031647,true
ml\data\raw\garbage_v2\paper\paper_82.jpg,garbage_v2,paper,paper,3,paper,3,0.9955223798751831,6.09126615524292,-6.0957536697387695,0.003944864962249994,0.00012340748799033463,8.638406870886683e-05,0.9955223798751831,0.0003229850553907454,true
ml\data\raw\garbage_v2\paper\paper_176.jpg,garbage_v2,paper,paper,3,paper,3,0.8945136666297913,3.580425262451172,-3.6919002532958984,0.011536451056599617,0.00031372992089018226,0.05692597106099129,0.8945136666297913,0.03671017289161682,true
ml\data\raw\garbage_v2\metal\metal_841.jpg,garbage_v2,metal,metal,2,metal,2,0.7613927721977234,5.966790676116943,-6.239396572113037,1.4390187061508186e-05,0.23833437263965607,0.7613927721977234,1.2334597158769611e-05,0.0002462037664372474,true
ml\data\raw\garbage_v2\cardboard\cardboard_933.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9685108065605164,6.300023555755615,-6.332019329071045,0.9685108065605164,2.2903395802131854e-06,4.479911240196088e-06,0.0021999275777488947,0.02928248606622219,true
ml\data\raw\garbage_v2\cardboard\cardboard_1041.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9945512413978577,5.8861870765686035,-5.891650676727295,0.9945512413978577,0.0012787296436727047,0.0040200380608439445,5.385942858993076e-05,9.61579498834908e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_897.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.10609245300293,-19.10609245300293,1.0,5.956266838254287e-13,1.738359673222889e-12,6.183629303047056e-11,6.282876302554641e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_814.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.8591448068618774,3.2964236736297607,-3.4482414722442627,0.05710315331816673,0.00039194407872855663,0.004897747654467821,0.07846236228942871,0.8591448068618774,false
ml\data\raw\garbage_v2\plastic\plastic_421.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999980926513672,14.410255432128906,-14.410257339477539,9.78533032380824e-10,1.867127139121294e-06,1.7095723947591068e-08,3.208250679009872e-11,0.9999980926513672,true
ml\data\raw\garbage_v2\glass\glass_86.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.18348503112793,-19.18348503112793,7.664744219090108e-14,1.0,4.639594914854217e-13,6.423304110825256e-10,9.437944870072101e-10,true
ml\data\raw\garbage_v2\glass\glass_246.jpg,garbage_v2,glass,glass,1,metal,2,0.9838295578956604,6.341925144195557,-6.358227729797363,0.015424622222781181,0.0005945686716586351,0.9838295578956604,2.7650710308080306e-06,0.00014852987078484148,false
ml\data\raw\garbage_v2\plastic\plastic_384.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999434947967529,10.362030029296875,-10.362086296081543,7.552659053722266e-10,4.3648102291626856e-05,7.342536719079362e-06,5.4664164963469375e-06,0.9999434947967529,true
ml\data\raw\garbage_v2\glass\glass_1511.jpg,garbage_v2,glass,glass,1,glass,1,0.999996542930603,14.959013938903809,-14.959017753601074,3.5874903742127984e-11,0.999996542930603,3.9833036868941463e-10,8.59058513213995e-09,3.5116352137265494e-06,true
ml\data\raw\garbage_v2\paper\paper_110.jpg,garbage_v2,paper,paper,3,paper,3,0.9854561686515808,4.398530960083008,-4.413181781768799,0.0067162225022912025,0.0008752311114221811,0.003342402633279562,0.9854561686515808,0.003610013984143734,true
ml\data\raw\garbage_v2\glass\glass_390.jpg,garbage_v2,glass,glass,1,glass,1,0.9991457462310791,9.346546173095703,-9.347400665283203,2.3418469652369822e-07,0.9991457462310791,0.00012686073023360223,0.000727139413356781,2.574449764480846e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1411.jpg,garbage_v2,plastic,plastic,4,metal,2,0.9999901056289673,10.46822452545166,-10.468234062194824,1.861061491581495e-07,1.2639585520446417e-06,0.9999901056289673,2.686770358195645e-06,5.792586307507008e-06,false
ml\data\raw\garbage_v2\glass\glass_781.jpg,garbage_v2,glass,glass,1,glass,1,0.614475667476654,5.009744644165039,-5.496730804443359,3.896521229762584e-05,0.614475667476654,0.0002362522209296003,0.00013086777471471578,0.3851182758808136,true
ml\data\raw\garbage_v2\plastic\plastic_1005.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8905454874038696,4.471232891082764,-4.587153911590576,0.0004998936201445758,0.029043957591056824,0.07989536970853806,1.52893626363948e-05,0.8905454874038696,true
