image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1777.jpg,trashbox,plastic,plastic,4,paper,3,0.8542460203170776,3.616732358932495,-3.774268388748169,0.0007901164935901761,0.003813475137576461,0.010362256318330765,0.8542460203170776,0.13078810274600983,false
ml\data\raw\trashbox\plastic\plastic 593.jpg,trashbox,plastic,plastic,4,plastic,4,0.9785445332527161,9.950567245483398,-9.972256660461426,5.217409615454471e-09,4.6082928406576684e-07,0.02145490050315857,1.6147191672644112e-07,0.9785445332527161,true
ml\data\raw\trashbox\paper\paper 85.jpg,trashbox,paper,paper,3,paper,3,0.9999969005584717,10.955025672912598,-10.955028533935547,1.136806417889602e-06,1.3945191312814131e-06,2.1342938794077781e-07,0.9999969005584717,3.418172411784326e-07,true
ml\data\raw\trashbox\metal\metal 1358.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,16.878822326660156,-16.878822326660156,3.153648335855151e-14,6.640664129697882e-10,0.9999998807907104,6.095646654102893e-08,8.447637034336708e-10,true
ml\data\raw\trashbox\plastic\plastic 1259.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999978542327881,13.694934844970703,-13.694936752319336,1.754847933632675e-10,2.138797981388052e-06,2.0471502271135478e-09,1.8759864772732726e-08,0.9999978542327881,true
ml\data\raw\trashbox\cardboard\cardboard 244.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9994485974311829,13.449892044067383,-13.450443267822266,0.9994485974311829,4.876080550615669e-13,2.4381510144166896e-09,0.0005513470387086272,7.145678715403392e-09,true
ml\data\raw\trashbox\metal\metal 2082.jpg,trashbox,metal,metal,2,metal,2,0.6472182869911194,7.275875568389893,-7.710947036743164,6.840955961706641e-07,2.510090091334405e-08,0.6472182869911194,0.3519496023654938,0.0008313851431012154,true
ml\data\raw\trashbox\glass\glass 92.jpg,trashbox,glass,glass,1,glass,1,0.9525966644287109,7.5382184982299805,-7.586781978607178,2.530596248107031e-07,0.9525966644287109,0.046580247581005096,5.446418640531192e-07,0.0008222858887165785,true
ml\data\raw\trashbox\cardboard\cardboard 1855.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8707247972488403,6.503976345062256,-6.6424055099487305,0.8707247972488403,0.00039108976488932967,1.5967671060934663e-05,0.12886758148670197,5.257327302388148e-07,true
ml\data\raw\trashbox\glass\glass 415.jpg,trashbox,glass,glass,1,plastic,4,0.9762603640556335,6.485768795013428,-6.50979471206665,2.558487540227361e-05,0.021012650802731514,5.34553294073703e-07,0.002700750483199954,0.9762603640556335,false
