image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\cardboard\cardboard_169.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9996161460876465,10.107704162597656,-10.108088493347168,0.9996161460876465,1.511710046031567e-08,8.406723850384878e-07,0.00038079198566265404,2.0967352156731067e-06,true
ml\data\raw\garbage_v2\metal\metal_577.jpg,garbage_v2,metal,metal,2,metal,2,0.9999889135360718,11.18072509765625,-11.180736541748047,6.538367358643882e-08,8.326428542204667e-06,0.9999889135360718,3.3480159800092224e-07,2.313844106538454e-06,true
ml\data\raw\garbage_v2\plastic\plastic_481.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999768733978271,10.606097221374512,-10.606120109558105,4.16839185390927e-07,2.192103784182109e-05,4.472603052363411e-07,3.16999944516283e-07,0.9999768733978271,true
ml\data\raw\garbage_v2\paper\paper_880.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.608831405639648,-14.608831405639648,5.763049412688126e-11,1.4795641378739788e-09,5.1494055242073955e-08,0.9999998807907104,6.17604598573962e-08,true
ml\data\raw\garbage_v2\plastic\plastic_701.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.96494060754776,4.066591739654541,-4.102280616760254,0.003185456618666649,0.004359755199402571,0.010098082944750786,0.017416037619113922,0.96494060754776,true
ml\data\raw\garbage_v2\cardboard\cardboard_820.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.997957706451416,8.98644733428955,-8.988492012023926,0.997957706451416,6.210969161202229e-08,2.5242727588192793e-06,0.002026747213676572,1.2966171198058873e-05,true
ml\data\raw\garbage_v2\paper\paper_82.jpg,garbage_v2,paper,paper,3,paper,3,0.9999234676361084,10.831686019897461,-10.831762313842773,1.991563465253421e-07,1.3113211627668875e-09,1.0751685294962954e-05,0.9999234676361084,6.562656199093908e-05,true
ml\data\raw\garbage_v2\paper\paper_176.jpg,garbage_v2,paper,paper,3,paper,3,0.5799763798713684,4.6494574546813965,-5.194225311279297,0.00023783196229487658,0.001370411366224289,0.4182812571525574,0.5799763798713684,0.00013416340516414493,true
ml\data\raw\garbage_v2\metal\metal_841.jpg,garbage_v2,metal,metal,2,metal,2,0.8458434343338013,4.8168110847473145,-4.984231948852539,0.009002866223454475,0.1447906643152237,0.8458434343338013,0.00024815212236717343,0.00011491779878269881,true
ml\data\raw\garbage_v2\cardboard\cardboard_933.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,13.04111385345459,-13.041114807128906,0.9999994039535522,9.014788915351346e-09,4.551532128971303e-08,5.86443036354467e-07,1.3807813781241407e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_1041.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9966306090354919,6.393673896789551,-6.3970489501953125,0.9966306090354919,8.276062726508826e-05,0.0021908096969127655,0.0010460488265380263,4.976178388460539e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_897.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999980926513672,15.03380298614502,-15.033804893493652,0.9999980926513672,1.6228369759119232e-09,9.484372315293754e-11,1.8756328472591122e-06,4.362018038439608e-11,true
ml\data\raw\garbage_v2\cardboard\cardboard_814.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999988079071045,12.412443161010742,-12.412444114685059,0.9999988079071045,3.321791508525962e-09,1.7952444864022254e-07,5.958789870419423e-07,3.6321040397524484e-07,true
ml\data\raw\garbage_v2\plastic\plastic_421.jpg,garbage_v2,plastic,plastic,4,glass,1,0.6850854754447937,2.3066914081573486,-2.684903144836426,0.06818629056215286,0.6850854754447937,0.009031872265040874,0.012361197732388973,0.22533515095710754,false
ml\data\raw\garbage_v2\glass\glass_86.jpg,garbage_v2,glass,glass,1,glass,1,0.9999892711639404,11.480292320251465,-11.480302810668945,9.344513784981245e-08,0.9999892711639404,1.0131588169315364e-05,7.35404981355714e-08,4.290653237148945e-07,true
ml\data\raw\garbage_v2\glass\glass_246.jpg,garbage_v2,glass,glass,1,glass,1,0.993783712387085,7.210752964019775,-7.216988563537598,0.0030248051043599844,0.993783712387085,0.003180440980941057,1.4973948054830544e-06,9.494636287854519e-06,true
ml\data\raw\garbage_v2\plastic\plastic_384.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9996944665908813,8.77727222442627,-8.77757740020752,1.568052852007895e-07,1.660278758208733e-05,1.2098175830033142e-05,0.00027673188014887273,0.9996944665908813,true
ml\data\raw\garbage_v2\glass\glass_1511.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.362844467163086,-15.362844467163086,3.9112088567883063e-10,1.0,1.0394980876071713e-08,1.0045600462582627e-10,1.784120939873901e-08,true
ml\data\raw\garbage_v2\paper\paper_110.jpg,garbage_v2,paper,paper,3,paper,3,0.9421128034591675,5.8019633293151855,-5.861593723297119,0.057420916855335236,3.6559311411110684e-05,0.0003525777137838304,0.9421128034591675,7.707323675276712e-05,true
ml\data\raw\garbage_v2\glass\glass_390.jpg,garbage_v2,glass,glass,1,glass,1,0.9998443126678467,10.864603042602539,-10.864758491516113,6.422849452292212e-08,0.9998443126678467,0.00015496910782530904,5.841992560817744e-07,2.3355511302725063e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1411.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9951175451278687,10.104228019714355,-10.109122276306152,9.41022482159326e-10,9.360323747387156e-05,0.004788867197930813,1.8241285815179253e-08,0.9951175451278687,true
ml\data\raw\garbage_v2\glass\glass_781.jpg,garbage_v2,glass,glass,1,glass,1,1.0,25.96834373474121,-25.96834373474121,1.4708314314246473e-19,1.0,4.238712533771076e-15,3.378102430885149e-18,2.3148261085736976e-11,true
ml\data\raw\garbage_v2\plastic\plastic_1005.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9927896857261658,6.645181655883789,-6.65241813659668,0.00015548682131338865,0.0004844333743676543,0.006569155026227236,1.3016399407206336e-06,0.9927896857261658,true
ml\data\raw\garbage_v2\paper\paper_495.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.501827239990234,-17.501827239990234,1.3105674531721512e-11,5.844286426331946e-12,5.8381113277050645e-09,1.0,4.372672363084362e-11,true
ml\data\raw\garbage_v2\plastic\plastic_929.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9503774046897888,8.328210830688477,-8.379106521606445,1.8384115207936702e-07,0.04959531128406525,2.666104592208285e-05,4.6793152819191164e-07,0.9503774046897888,true
ml\data\raw\garbage_v2\cardboard\cardboard_909.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999982118606567,13.390266418457031,-13.390268325805664,0.9999982118606567,5.031452587900276e-09,4.791479213395178e-08,1.746614202602359e-06,2.2931583021357227e-10,true
ml\data\raw\garbage_v2\glass\glass_1272.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.25738525390625,-14.25738525390625,8.20862577910475e-09,0.9999998807907104,7.728007034302209e-08,1.6932285573645345e-09,3.3029488033520238e-09,true
ml\data\raw\garbage_v2\glass\glass_1023.jpg,garbage_v2,glass,glass,1,glass,1,0.9999802112579346,11.740553855895996,-11.74057388305664,4.229574912528733e-08,0.9999802112579346,1.507647766629816e-07,1.0946973993952724e-08,1.9573217286961153e-05,true
ml\data\raw\garbage_v2\plastic\plastic_98.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.183706283569336,-16.183706283569336,5.452491756707811e-13,2.195389647852153e-08,3.53056250901318e-08,1.9044374410803755e-10,1.0,true
ml\data\raw\garbage_v2\metal\metal_561.jpg,garbage_v2,metal,metal,2,cardboard,0,0.47223299741744995,2.042658567428589,-2.7929413318634033,0.47223299741744995,0.055888582020998,0.448688805103302,0.019944822415709496,0.0032447383273392916,false
ml\data\raw\garbage_v2\paper\paper_1094.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,14.117262840270996,-14.117262840270996,3.475898679994316e-08,9.860266075856217e-11,8.428011710748251e-08,0.9999998807907104,2.5740140685570623e-08,true
