bin_index,lower,upper,count,weight,mean_confidence,empirical_known_rate,absolute_gap
0,0.0,0.1,618,0.12151002752654345,0.053313394040518915,0.11974110032362459,0.06642770628310568
1,0.1,0.2,596,0.11718442784113252,0.1472270922575605,0.20134228187919462,0.05411518962163411
2,0.2,0.30000000000000004,373,0.07333857648446716,0.2467039031707943,0.3780160857908847,0.1313121826200904
3,0.30000000000000004,0.4,280,0.055053086905230045,0.3476052552104453,0.4607142857142857,0.11310903050384041
4,0.4,0.5,243,0.047778214707038934,0.44924593033999893,0.6625514403292181,0.21330550998921916
5,0.5,0.6000000000000001,188,0.0369642154935116,0.549434424225717,0.7180851063829787,0.16865068215726176
6,0.6000000000000001,0.7000000000000001,205,0.04030672434132914,0.6509675641761508,0.7951219512195122,0.14415438704336148
7,0.7000000000000001,0.8,227,0.04463232402674007,0.7506323270529431,0.8678414096916299,0.11720908263868679
8,0.8,0.9,326,0.06409752261108927,0.8542898700859688,0.9079754601226994,0.05368559003673057
9,0.9,1.0,2030,0.3991348800629178,0.9827757730645438,0.9901477832512315,0.007372010186687761
