metric,point_estimate,bootstrap_mean,ci_lower_95,ci_upper_95,bootstrap_std
known_coverage,0.7656158785755983,0.7660172212492703,0.752181844716871,0.7799182720373613,0.007180845721409991
known_rejection_rate,0.23438412142440168,0.23398277875072973,0.2200817279626387,0.247818155283129,0.00718084572140999
unknown_rejection_rate,0.9337349397590361,0.9333686746987951,0.9216867469879518,0.9451807228915663,0.006061078278390753
false_acceptance_rate,0.06626506024096386,0.06663132530120483,0.054819277108433734,0.0783132530120482,0.006061078278390754
accepted_known_accuracy,0.9752192146397255,0.9752372210580366,0.9693754934127139,0.980939306456799,0.0029980919022401884
selective_risk,0.024780785360274504,0.024762778941963454,0.019060693543200922,0.030624506587286094,0.0029980919022401884
binary_balanced_accuracy,0.8496754091673172,0.8496929479740328,0.8405945146610962,0.8591817269076305,0.004595775212000223
auroc_known_vs_unknown,0.926860155156528,0.9269668810091505,0.9197230427840961,0.9346859988113575,0.003625420996505539
standardized_pauc_fpr_0_05,0.8062031231486637,0.8063991202133965,0.7877111301192917,0.8243533656833089,0.009541072121618631
standardized_pauc_fpr_0_10,0.8420921218286364,0.8421575702755717,0.8278774837575021,0.855961314147733,0.007274113314869698
brier_score,0.10872756339462619,0.10863386755103886,0.10262279588346372,0.11394151146143605,0.002857500777366501
ece,0.06412098101899116,0.06396691131430483,0.05748861366005289,0.07087793920167239,0.003431718839197572
