image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,1.0,16.531211853027344,-16.531211853027344,1.1164188063600422e-12,2.6028984523307486e-10,1.4193980213406121e-08,1.0,3.963176453680717e-09,true,known_val,0.9999079704284668
ml\data\raw\realwaste\Plastic\Plastic_366.jpg,realwaste,plastic,plastic,4,plastic,4,0.9996656179428101,7.904289245605469,-7.904623508453369,0.00021807648590765893,1.5597528545185924e-05,9.519599552731961e-05,5.458146915771067e-06,0.9996656179428101,true,known_val,0.9793857336044312
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,paper,3,0.8984294533729553,4.296151638031006,-4.403258800506592,0.09456713497638702,0.0015343324048444629,0.0002470743202138692,0.8984294533729553,0.0052220458164811134,true,known_val,0.7136972546577454
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,0.9957220554351807,5.89940071105957,-5.903687953948975,0.0016663417918607593,0.0009352617780677974,0.0016257715178653598,0.9957220554351807,5.062036507297307e-05,true,known_val,0.9171950221061707
ml\data\raw\trashbox\glass\glass 1141.jpg,trashbox,glass,glass,1,glass,1,0.9999967813491821,15.478486061096191,-15.47848892211914,1.65986061700929e-11,0.9999967813491821,1.044873187971973e-09,2.0436739106566293e-11,3.169510591760627e-06,true,known_val,0.9989257454872131
ml\data\raw\realwaste\Plastic\Plastic_593.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999995231628418,12.957610130310059,-12.957610130310059,6.510934724701656e-08,2.413213451291085e-07,1.5426959976139187e-07,1.8969983361927234e-09,0.9999995231628418,true,known_val,0.9993828535079956
ml\data\raw\realwaste\Plastic\Plastic_557.jpg,realwaste,plastic,plastic,4,plastic,4,0.9948297142982483,6.799350738525391,-6.804534435272217,2.50584907917073e-05,0.005003880709409714,0.00011943295248784125,2.1989413653500378e-05,0.9948297142982483,true,known_val,0.9337866306304932
ml\data\raw\trashbox\cardboard\cardboard 1973.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.5237962007522583,2.8272624015808105,-3.4739151000976562,0.5237962007522583,0.0009203646332025528,0.020533738657832146,0.0045220376923680305,0.4502277076244354,true,known_val,0.4538320004940033
ml\data\raw\garbage_v2\glass\glass_1321.jpg,garbage_v2,glass,glass,1,glass,1,1.0,15.918089866638184,-15.918089866638184,3.975386131394032e-10,1.0,1.1007568190279926e-09,4.428099553699383e-11,1.3165699641604078e-08,true,known_val,0.9999206066131592
ml\data\raw\garbage_v2\cardboard\cardboard_1147.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,13.921098709106445,-13.921098709106445,0.9999995231628418,2.658705255953464e-09,2.0356947239008605e-09,4.855463657804648e-07,2.2687343115279646e-09,true,known_val,0.9995529055595398
