image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,1.0,18.38278579711914,-18.38278579711914,3.0541080081603056e-11,3.6059225050344423e-11,1.0980052284059738e-10,1.0,4.194551997405149e-11,true,known_val
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,paper,3,0.8735331892967224,4.273728847503662,-4.408937931060791,0.12195932120084763,0.002338340040296316,0.0002409713197266683,0.8735331892967224,0.0019282633438706398,true,known_val
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,0.9997872710227966,8.270308494567871,-8.27052116394043,3.894054771080846e-06,9.02399369806517e-06,0.00015961140161380172,0.9997872710227966,4.012593853985891e-05,true,known_val
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9974385499954224,8.596710205078125,-8.599274635314941,1.215197698911652e-06,0.9974385499954224,1.7120037227869034e-05,4.0320179550690227e-07,0.0025427585933357477,true,known_val
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,paper,3,0.9970358610153198,7.104568958282471,-7.107537746429443,0.001587852369993925,6.521304385387339e-06,0.0013574919430539012,0.9970358610153198,1.2240957403264474e-05,true,known_val
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.999711811542511,8.874205589294434,-8.874493598937988,0.00027058093110099435,1.3786077488475712e-06,1.5048087334434967e-05,0.999711811542511,1.1124661796202417e-06,true,known_val
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999977350234985,12.527029991149902,-12.527031898498535,0.9999977350234985,3.433928341678438e-08,4.014950434338971e-07,1.8789621663017897e-06,5.675881986633158e-09,true,known_val
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.9750977754592896,4.7151689529418945,-4.740386486053467,0.00018709995492827147,0.0006109519163146615,0.014957408420741558,0.9750977754592896,0.009146826341748238,false,known_val
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,1.0,20.5566349029541,-20.5566349029541,3.715959215290829e-16,1.0,6.811822698786496e-14,1.0278500056290496e-12,4.961476562925782e-08,true,known_val
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,0.999710738658905,12.830748558044434,-12.831037521362305,5.306159955864587e-10,0.00028923945501446724,1.056875920113498e-08,7.877273944245644e-09,0.999710738658905,true,known_val
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,1.0,19.64253044128418,-19.64253044128418,3.970009650883233e-12,1.0,4.972889504697986e-13,7.612342288638996e-13,3.4847574825747074e-10,true,known_val
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.876895904541016,-13.876895904541016,9.957216207112651e-08,6.379035522030563e-09,2.809379839874282e-09,0.9999998807907104,6.372444349977968e-09,true,known_val
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.9846673011779785,9.395816802978516,-9.41126823425293,1.2412749583745608e-07,0.9846673011779785,1.420666251306102e-07,4.021378288143751e-07,0.015332081355154514,true,known_val
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.9999058246612549,9.958891868591309,-9.958986282348633,1.748277554725064e-06,0.9999058246612549,9.174023580271751e-05,2.2570137048205652e-07,4.374046227439976e-07,true,known_val
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999904632568359,13.812614440917969,-13.812623977661133,1.0883851597753846e-09,9.52538539422676e-06,4.026624367270415e-09,2.884892102983372e-09,0.9999904632568359,true,known_val
ml\data\raw\trashnet\paper\paper36.jpg,trashnet,paper,paper,3,paper,3,0.8767451047897339,5.831772804260254,-5.963311672210693,0.000524182862136513,0.12254070490598679,8.74788099736179e-07,0.8767451047897339,0.00018913902749773115,true,known_val
ml\data\raw\trashnet\glass\glass70.jpg,trashnet,glass,glass,1,glass,1,0.9999277591705322,8.64957046508789,-8.649642944335938,3.7107678508618847e-05,0.9999277591705322,2.41869202000089e-05,3.5582131658884464e-06,7.313878995773848e-06,true,known_val
ml\data\raw\trashnet\plastic\plastic392.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998632669448853,9.628148078918457,-9.628284454345703,5.735103059123503e-07,0.00010716341785155237,9.813420831505937e-08,2.878293344110716e-05,0.9998632669448853,true,known_val
