image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,0.9999996423721313,12.765127182006836,-12.765127182006836,5.783185841323757e-08,9.738231199207803e-08,3.794355407649164e-08,0.9999996423721313,9.572253389933394e-08,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_366.jpg,realwaste,plastic,plastic,4,plastic,4,0.999984622001648,10.48416519165039,-10.484180450439453,3.619816425270983e-06,4.750355856231181e-06,6.986221251281677e-06,1.1057466053898679e-08,0.999984622001648,true,known_val
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,cardboard,0,0.9487444758415222,6.1825408935546875,-6.235156536102295,0.9487444758415222,9.026670159073547e-05,7.463825568265747e-06,0.05105721950531006,0.00010056341125164181,false,known_val
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,0.999993085861206,10.487542152404785,-10.487548828125,4.037091912323376e-06,5.362718979995407e-07,1.635901583085797e-07,0.999993085861206,2.238219622086035e-06,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_593.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.01069450378418,-17.01069450378418,8.326991540741346e-09,3.224589484318585e-10,4.9090822552833036e-12,1.1645318390152148e-11,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_557.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.025550842285156,-20.025550842285156,3.091030209567691e-10,3.993303604454823e-11,5.006653864278801e-14,2.0215906653222628e-14,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_96.jpg,realwaste,metal,metal,2,metal,2,1.0,16.966733932495117,-16.966733932495117,1.294133966656119e-10,1.4915697565953678e-09,1.0,8.322188771447969e-11,1.571449498305455e-10,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_909.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999997615814209,15.347455978393555,-15.347455978393555,3.057059716482513e-09,2.4023279365792405e-07,9.042164239581041e-11,4.2666561256288205e-11,0.9999997615814209,true,known_val
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9997348189353943,9.836722373962402,-9.836987495422363,4.578153607326385e-07,0.9997348189353943,3.4893186239060014e-05,1.6400923286141733e-08,0.0002298169711139053,true,known_val
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,metal,2,0.7099400162696838,9.553609848022461,-9.896184921264648,1.193308492020151e-07,3.697158967863601e-10,0.7099400162696838,0.2900577187538147,2.1603402728942456e-06,false,known_val
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.9995243549346924,9.518755912780762,-9.519231796264648,0.00047260423889383674,9.227528607880231e-07,1.7263313338844455e-06,0.9995243549346924,4.25858900143794e-07,true,known_val
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.542991638183594,-16.542991638183594,1.0,1.3157647714423515e-11,1.2284351313951447e-09,3.3610655925109256e-10,5.440656813959777e-10,true,known_val
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.9969303011894226,8.857690811157227,-8.86076545715332,1.952530936932817e-08,1.2438217709132005e-05,1.2216146387800109e-06,0.9969303011894226,0.0030559829901903868,false,known_val
ml\data\raw\realwaste\Metal\Metal_458.jpg,realwaste,metal,metal,2,metal,2,1.0,17.80506134033203,-17.80506134033203,1.0089371829322125e-12,3.5782293794639486e-11,1.0,7.729012568846727e-11,2.1713070452733518e-08,true,known_val
ml\data\raw\trashnet\glass\glass138.jpg,trashnet,glass,glass,1,glass,1,0.999976396560669,13.009105682373047,-13.009129524230957,1.34003586005349e-09,0.999976396560669,2.818120625747156e-09,3.984754926023015e-08,2.3583948859595694e-05,true,known_val
ml\data\raw\realwaste\Metal\Metal_681.jpg,realwaste,metal,metal,2,metal,2,0.9999462366104126,12.308904647827148,-12.308958053588867,1.3770206086505254e-09,3.0252525107243855e-07,0.9999462366104126,4.0909298171243336e-09,5.3390354878501967e-05,true,known_val
ml\data\raw\realwaste\Metal\Metal_592.jpg,realwaste,metal,metal,2,metal,2,0.9999886751174927,14.067051887512207,-14.067063331604004,8.317586897010898e-11,1.2121543768728316e-09,0.9999886751174927,8.854744493191902e-09,1.1285320397291798e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_645.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.983976364135742,-17.983976364135742,1.169812857693131e-10,1.256402620830599e-11,9.143801271704888e-10,4.369535115678058e-12,1.0,true,known_val
ml\data\raw\trashnet\plastic\plastic346.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999607801437378,12.704072952270508,-12.70411205291748,1.6372113664786525e-09,3.871029912261292e-05,5.343028988136211e-07,6.018784359795859e-10,0.9999607801437378,true,known_val
ml\data\raw\realwaste\Paper\Paper_205.jpg,realwaste,paper,paper,3,paper,3,1.0,17.805952072143555,-17.805952072143555,4.812486409377925e-09,8.172625076685591e-11,7.0777802022026215e-12,1.0,1.0313500053982239e-11,true,known_val
ml\data\raw\realwaste\Glass\Glass_14.jpg,realwaste,glass,glass,1,glass,1,0.7994773983955383,6.9442243576049805,-7.168021202087402,3.3431615520385094e-07,0.7994773983955383,0.0001058377165463753,5.982725269859657e-06,0.2004103809595108,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_308.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.53437042236328,-20.53437042236328,1.7045358180478587e-11,2.192908701847962e-11,4.530681656667729e-14,2.0069999807047212e-13,1.0,true,known_val
ml\data\raw\trashnet\glass\glass146.jpg,trashnet,glass,glass,1,glass,1,1.0,17.081663131713867,-17.081663131713867,2.683280819759659e-10,1.0,1.9886620128417576e-11,2.3580568053738205e-11,1.118522052756532e-09,true,known_val
ml\data\raw\trashnet\paper\paper154.jpg,trashnet,paper,paper,3,paper,3,1.0,16.831220626831055,-16.831220626831055,3.1425409496854684e-10,2.179162961191139e-10,1.0835951060050864e-11,1.0,1.9877575141435955e-09,true,known_val
ml\data\raw\trashnet\glass\glass481.jpg,trashnet,glass,glass,1,glass,1,0.9993649125099182,11.281908988952637,-11.282544136047363,3.724055019915795e-08,0.9993649125099182,3.791822411614021e-09,1.4698011341351958e-07,0.0006349941249936819,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_362.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999982118606567,12.548019409179688,-12.54802131652832,0.9999982118606567,5.631112909298963e-09,3.035162876585673e-07,1.2768499573212466e-06,6.434543564637352e-08,true,known_val
ml\data\raw\trashnet\glass\glass213.jpg,trashnet,glass,glass,1,glass,1,0.9758940935134888,4.769314765930176,-4.793715953826904,0.0005013122572563589,0.9758940935134888,0.02051253244280815,0.0011024511186406016,0.0019896782469004393,true,known_val
ml\data\raw\trashnet\plastic\plastic393.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999948740005493,12.370166778564453,-12.370171546936035,1.2071552646375494e-07,4.64844970338163e-06,3.7274529063324735e-07,1.7828105658423965e-10,0.9999948740005493,true,known_val
ml\data\raw\realwaste\Cardboard\Cardboard_202.jpg,realwaste,cardboard,cardboard,0,paper,3,0.6341530084609985,5.664435386657715,-6.119900226593018,0.36535507440567017,0.00046478724107146263,4.285346221877262e-06,0.6341530084609985,2.285789196321275e-05,false,known_val
ml\data\raw\realwaste\Paper\Paper_82.jpg,realwaste,paper,paper,3,paper,3,1.0,22.54009437561035,-22.54009437561035,4.783020225544721e-13,4.170549336109976e-14,1.6434162041748142e-14,1.0,5.202724102232326e-13,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_663.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,23.409849166870117,-23.409849166870117,1.6496854338306222e-13,1.453213092396377e-12,3.656616417878438e-17,8.246327374476867e-15,1.0,true,known_val
ml\data\raw\realwaste\Paper\Paper_161.jpg,realwaste,paper,paper,3,paper,3,1.0,21.67535400390625,-21.67535400390625,2.5486106280947496e-12,6.063121359145551e-12,4.804923565824475e-15,1.0,9.420215258890141e-13,true,known_val
