image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,1.0,21.455829620361328,-21.455829620361328,5.015593517766759e-13,2.6951134873094348e-14,1.2396629946523352e-12,1.0,1.0760446353397235e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_366.jpg,realwaste,plastic,plastic,4,plastic,4,0.9745101928710938,8.72999095916748,-8.75581169128418,1.5119179579414777e-06,4.499127499002498e-06,0.025483770295977592,3.973977769078374e-08,0.9745101928710938,true,known_val
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,paper,3,0.6109473705291748,2.870262861251831,-3.3630073070526123,0.12626171112060547,0.0032088039442896843,9.361458796774969e-05,0.6109473705291748,0.259488582611084,true,known_val
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,0.9891809821128845,8.368785858154297,-8.379663467407227,0.010795273818075657,2.658515541043016e-07,1.2474224604375195e-06,0.9891809821128845,2.2228899979381822e-05,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_593.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.79228401184082,-17.79228401184082,5.765133379367904e-13,1.9143808760446746e-09,4.269127718004029e-09,5.491245912842002e-12,1.0,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_557.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.13608741760254,-17.13608741760254,2.1924498327940967e-10,6.290481469051201e-10,6.956887843578841e-10,3.487832635554189e-12,1.0,true,known_val
ml\data\raw\realwaste\Metal\Metal_96.jpg,realwaste,metal,metal,2,metal,2,1.0,20.296255111694336,-20.296255111694336,4.972887404056277e-14,5.192805560549907e-11,1.0,2.0913938983402325e-12,3.8744830260784013e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_909.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,15.008691787719727,-15.008691787719727,5.4094306811691695e-09,1.0950639506290827e-07,1.2084790945721124e-09,7.660688056132514e-12,0.9999998807907104,true,known_val
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9948827028274536,9.464051246643066,-9.469182014465332,8.103845061668835e-08,0.9948827028274536,2.465404395479709e-05,3.984217400443413e-09,0.005092604085803032,true,known_val
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,paper,3,0.9999988079071045,15.143445014953613,-15.14344596862793,8.728958391657216e-07,2.2936988137815806e-13,2.8395291451488447e-07,0.9999988079071045,2.1723585430510894e-10,true,known_val
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.9975614547729492,12.933574676513672,-12.936016082763672,0.002438550814986229,2.4561141315215806e-11,5.660002244667339e-09,0.9975614547729492,9.591470950809367e-10,true,known_val
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.180526733398438,-20.180526733398438,1.0,8.604875574016665e-14,2.6576325775490295e-12,3.6972900435694456e-11,6.615244376589891e-13,true,known_val
ml\data\raw\trashnet\plastic\plastic459.jpg,trashnet,plastic,plastic,4,paper,3,0.8854794502258301,4.140754699707031,-4.262380599975586,0.0031768002081662416,4.349042501416989e-05,0.09477473795413971,0.8854794502258301,0.016525516286492348,false,known_val
