image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\paper\paper189.jpg,trashnet,paper,paper,3,paper,3,1.0,18.61125373840332,-18.61125373840332,2.7137508906704966e-10,3.665230272065223e-11,9.674320806257741e-13,1.0,1.672811195119195e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_366.jpg,realwaste,plastic,plastic,4,metal,2,0.6435168385505676,4.955798625946045,-5.396605491638184,0.0005279834731481969,0.0005382748204283416,0.6435168385505676,2.0115059669478796e-05,0.3553968071937561,false,known_val
ml\data\raw\trashnet\paper\paper560.jpg,trashnet,paper,paper,3,paper,3,0.998113751411438,6.957397937774658,-6.959286212921143,0.0006141217309050262,3.146663948427886e-05,7.883896614657715e-06,0.998113751411438,0.0012328955344855785,true,known_val
ml\data\raw\trashnet\paper\paper302.jpg,trashnet,paper,paper,3,paper,3,1.0,16.644668579101562,-16.644668579101562,8.816016361379297e-09,1.488278250638686e-10,5.204717212770049e-10,1.0,1.3358324862933202e-11,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_593.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999998807907104,14.012920379638672,-14.012920379638672,5.363455901630232e-09,2.0895587482527844e-09,1.6350315945601324e-07,3.1092255436959704e-09,0.9999998807907104,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_557.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,14.130719184875488,-14.130719184875488,2.1442994047049524e-09,3.580187524221401e-08,1.3119951347562164e-08,2.3490720479912852e-09,1.0,true,known_val
ml\data\raw\garbage_v2\glass\glass_1321.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,16.42868423461914,-16.42868423461914,3.2992792525776693e-12,0.9999998807907104,2.4514554830545876e-09,1.4922452162835498e-11,1.1328309312830243e-07,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1147.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999946355819702,11.006887435913086,-11.006893157958984,0.9999946355819702,3.275968651905714e-07,8.333906897917132e-09,1.426848257324309e-06,3.528571369315614e-06,true,known_val
ml\data\raw\garbage_v2\glass\glass_1708.jpg,garbage_v2,glass,glass,1,glass,1,0.9994218349456787,9.486550331115723,-9.487128257751465,2.354373940249843e-08,0.9994218349456787,3.840013675926457e-07,0.00023314497957471758,0.0003445961629040539,true,known_val
ml\data\raw\realwaste\Metal\Metal_96.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,13.829253196716309,-13.829253196716309,1.9118540084406277e-10,1.779848872729417e-07,0.9999996423721313,5.3859281479162746e-08,8.897899306248291e-08,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1390.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999761581420898,12.335203170776367,-12.335227012634277,0.9999761581420898,4.381123730468062e-08,1.5594702418297857e-08,2.3797698304406367e-05,3.345522081588115e-09,true,known_val
ml\data\raw\realwaste\Plastic\Plastic_909.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999817609786987,10.000094413757324,-10.000112533569336,4.667592747864546e-06,1.250707373401383e-05,9.222221706295386e-07,1.5698984157097584e-07,0.9999817609786987,true,known_val
ml\data\raw\trashnet\glass\glass350.jpg,trashnet,glass,glass,1,glass,1,0.9999662637710571,10.92585277557373,-10.925886154174805,4.823839550027742e-09,0.9999662637710571,1.3278671758598648e-05,1.8215060038073716e-07,2.0201439838274382e-05,true,known_val
ml\data\raw\garbage_v2\glass\glass_489.jpg,garbage_v2,glass,glass,1,glass,1,0.9994076490402222,11.227641105651855,-11.228233337402344,1.5748208292976074e-09,0.9994076490402222,2.775484517769655e-07,6.611077907336949e-08,0.0005919873947277665,true,known_val
ml\data\raw\garbage_v2\metal\metal_183.jpg,garbage_v2,metal,metal,2,metal,2,0.9999411106109619,9.78835678100586,-9.788415908813477,5.377635170589201e-05,9.168460337605211e-07,0.9999411106109619,6.161814667393628e-07,3.5588816444942495e-06,true,known_val
ml\data\raw\trashnet\paper\paper563.jpg,trashnet,paper,paper,3,paper,3,0.9987475872039795,9.233339309692383,-9.23459243774414,2.717269308050163e-05,1.5481711912457286e-08,0.0012237966293469071,0.9987475872039795,1.4347755268317997e-06,true,known_val
ml\data\raw\trashnet\paper\paper494.jpg,trashnet,paper,paper,3,paper,3,0.9973081350326538,10.740401268005371,-10.743096351623535,0.002691728062927723,1.2485730671585316e-08,1.8714009897280448e-08,0.9973081350326538,1.604448414127546e-07,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_626.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999610185623169,9.037413597106934,-9.037452697753906,6.847537406429183e-06,2.8243803171790205e-06,2.2275937226368114e-05,7.122600436559878e-06,0.9999610185623169,true,known_val
ml\data\raw\garbage_v2\plastic\plastic_513.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.920741081237793,-14.920741081237793,5.240424760799556e-11,1.3193017878165847e-07,2.754138250793403e-09,1.2513717839723881e-09,0.9999998807907104,true,known_val
ml\data\raw\garbage_v2\glass\glass_502.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.567007064819336,-21.567007064819336,2.3932370435452224e-14,1.0,2.8412927392806875e-13,1.0815353061917332e-13,1.5932265923224165e-11,true,known_val
ml\data\raw\trashnet\cardboard\cardboard396.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.341049194335938,-16.341049194335938,1.0,5.8933261916360724e-12,5.121573165567384e-10,5.130727398494628e-09,2.0165306924280202e-10,true,known_val
ml\data\raw\garbage_v2\glass\glass_373.jpg,garbage_v2,glass,glass,1,glass,1,0.9999586343765259,11.41977310180664,-11.419814109802246,7.743038987761963e-10,0.9999586343765259,2.138433774234727e-05,4.6581323687178156e-08,2.0022109310957603e-05,true,known_val
ml\data\raw\garbage_v2\paper\paper_1095.jpg,garbage_v2,paper,paper,3,paper,3,0.9978638291358948,7.183463096618652,-7.185601711273193,0.00013979172217659652,0.0019594854675233364,3.327299054944888e-05,0.9978638291358948,3.5561115510063246e-06,true,known_val
ml\data\raw\garbage_v2\cardboard\cardboard_1176.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.9872811436653137,12.535040855407715,-12.54784107208252,0.012718887999653816,6.988552514464175e-10,6.694176324373302e-10,0.9872811436653137,2.83510881438076e-10,false,known_val
